wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_035.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.876,324.1,8756.0,-1.00," Friday, what were the results of the last benchmark?"
test_036.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.886,382.3,8860.2,-1.00," Friday, can you explain how the ASR system works?"
test_037.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.870,321.4,8697.7,-1.00," Friday, show me the current CPU and memory usage."
test_038.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.872,326.6,8717.2,-1.00," Friday, I need help troubleshooting a network issue."
test_039.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.864,321.8,8635.7,-1.00," Friday, what sensors are currently active in the house?"
test_040.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.874,323.3,8738.3,-1.00," Friday, give me a summary of today's activities."
test_041.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.608,323.3,9117.3,-1.00," Friday, I'm going to do a little bit of testing just to see how my new text-to-speech ASR is working, and we're going to go ahead and run some benchmarks."
test_042.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.607,327.3,9103.9,-1.00," Friday, can you tell me about the OASIS project specs, including Mirage, Dawn, Aura, and Spark, and what each component does?"
test_043.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.597,326.2,8961.9,-1.00," Friday, I need you to analyze the recent performance metrics and let me know if there are any anomalies or issues that need attention."
test_044.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.591,324.4,8866.3,-1.00," Friday, could you please walk me through the steps to configure a new sensor and integrate it with the existing home automation system?"
test_045.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.599,321.9,8978.4,-1.00," Friday, I'm experiencing some latency issues with the voice recognition and I'm wondering if it might be related to network bandwidth or processing power."
test_046.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.601,330.6,9018.2,-1.00," Friday, give me a detailed breakdown of the energy consumption across all connected devices for the past week and highlight any unusual patterns."
test_047.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.604,322.8,9065.4,-1.00," Friday, I want to set up an automation routine that turns on the lights when I arrive home and adjust the thermostat based on the current weather."
test_048.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.608,335.0,9119.4,-1.00," Friday, can you compare the performance of VOSC vs. Whisper for speech recognition accuracy, real-time factor, and overall system resource usage?"
test_049.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.604,332.0,9054.0,-1.00," Friday, I need to know if the backup systems are functioning properly and when the last successful backup was completed for all critical data."
test_050.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.591,330.2,8869.4,-1.00," Friday, please explain the difference between streaming ASR and batch processing and how that affects the responsiveness of the voice assistant."
