wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_017.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.157,392.8,786.9,-1.00," Friday Good Night."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_018.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.137,396.5,685.2,-1.00," Friday, thank you."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_019.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.131,390.4,655.1,-1.00," Friday, help me."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_020.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.136,380.8,678.3,-1.00," Friday, stop."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_021.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.125,391.6,626.7,-1.00," Friday pause."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_022.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.126,403.2,630.6,-1.00," Friday resume."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_023.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.131,405.8,653.2,-1.00," Friday, volume up."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_024.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.128,419.5,641.6,-1.00," Friday, volume down."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_025.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.134,395.9,667.8,-1.00," Friday, what can you do?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_026.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.079,397.6,793.8,-1.00," Friday, can you tell me what the current time is please?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_027.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.083,406.3,832.1,-1.00," Friday, I need you to turn on the living room lights."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_028.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.088,412.6,882.8,-1.00," Friday, could you please tell me what the weather is like today?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_029.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.078,396.5,780.3,-1.00," Friday, set a timer for 10 minutes from now."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_030.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.081,381.9,806.7,-1.00," Friday, what is the status of the OASIS project?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_031.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.088,393.0,877.6,-1.00," Friday, turn on the lights in the bedroom and kitchen."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_032.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.085,397.4,848.2,-1.00," Friday, can you give me an update on the system status?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_033.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.080,393.8,800.2,-1.00," Friday, I'm going to do a little bit of testing."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_034.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.075,391.1,749.6,-1.00," Friday remind me to check the server logs later."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_035.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.080,405.6,802.4,-1.00," Friday, what were the results of the last benchmark?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_036.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.076,382.5,761.0,-1.00," Friday, can you explain how the ASR system works?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_037.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.075,383.5,747.2,-1.00," Friday, show me the current CPU and memory usage."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_038.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.077,381.6,768.6,-1.00," Friday, I need help troubleshooting a network issue."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_039.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.080,410.4,796.3,-1.00," Friday, what sensors are currently active in the house?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_040.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.086,403.9,857.9,-1.00," Friday, give me a summary of today's activities."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_041.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.093,408.9,1401.7,-1.00," Friday, I'm going to do a little bit of testing just to see how my new text to speech ASR is working. And we're going to go ahead and run some benchmarks."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_042.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.087,408.8,1298.2,-1.00," Friday, can you tell me about the OASIS project, specs, including Mirage, Dawn, Aura, and Spark, and what each component does?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_043.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.079,403.4,1186.8,-1.00," Friday, I need you to analyze the recent performance metrics and let me know if there are any anomalies or issues that need attention."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_044.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.076,399.0,1142.4,-1.00," Friday, could you please walk me through the steps to configure a new sensor and integrate it with the existing home automation system?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_045.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.083,453.5,1243.3,-1.00," Friday, I'm experiencing some latency issues with the voice recognition and I'm wondering if it might be related to network bandwidth or processing power."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_046.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.075,401.3,1129.9,-1.00," Friday, give me a detailed breakdown of the energy consumption across all connected devices for the past week and highlight any unusual patterns."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_047.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.080,429.5,1199.3,-1.00," Friday, I want to set up an automation routine that turns on the lights when I arrive home and adjust the thermostat based on the current weather."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_048.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.084,422.5,1263.3,-1.00," Friday, can you compare the performance of VOSC versus Whisper for speech recognition accuracy, real-time factor, and overall system resource usage?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_049.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.079,403.7,1185.9,-1.00," Friday, I need to know if the backup systems are functioning properly and when the last successful backup was completed for all critical data."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_050.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-base.bin,1,0.077,414.9,1154.2,-1.00," Friday, please explain the difference between streaming ASR and batch processing and how that affects the responsiveness of the voice assistant."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_001.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.272,1030.4,1358.0,-1.00," Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_002.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.284,747.3,1421.6,-1.00," Okay, Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_003.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.327,760.0,1634.0,-1.00," Hey Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_004.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.286,701.6,1431.2,-1.00," Friday, are you there?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_005.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.296,718.0,1481.8,-1.00," Okay, Friday, are you listening?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_006.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.257,693.7,1287.5,-1.00," Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_007.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.267,766.0,1332.7,-1.00," Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_008.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.306,782.6,1530.2,-1.00," Friday, what time is it?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_009.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.306,735.1,1529.6,-1.00," Okay Friday, are you there?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_010.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.306,770.2,1530.0,-1.00," Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_011.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.293,811.2,1465.5,-1.00," Friday, what time is it?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_012.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.289,764.6,1445.9,-1.00," Friday, turn on the lights."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_013.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.292,730.4,1458.8,-1.00," Friday, turn off the lights."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_014.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.290,698.6,1448.9,-1.00," Friday, what's the weather?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_015.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.279,726.8,1394.8,-1.00," Friday set of timer."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_016.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.277,713.4,1386.2,-1.00," Friday, good morning."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_017.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.279,734.8,1397.2,-1.00," Friday, good night."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_018.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.274,703.4,1368.3,-1.00," Friday, thank you."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_019.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.275,695.1,1377.2,-1.00," Friday, help me."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_020.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.276,762.8,1381.8,-1.00," Friday, stop."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_021.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.290,761.8,1449.4,-1.00," Friday, pause."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_022.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.284,735.1,1418.9,-1.00," Friday, resume."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_023.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.281,743.5,1404.4,-1.00," Friday volume up."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_024.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.291,752.0,1456.3,-1.00," Friday volume down."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_025.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.306,772.3,1529.8,-1.00," Friday, what can you do?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_026.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.171,763.7,1712.4,-1.00," Friday, can you tell me what the current time is please?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_027.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.172,748.6,1723.8,-1.00," Friday, I need you to turn on the living room lights."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_028.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.177,751.7,1765.4,-1.00," Friday, could you please tell me what the weather is like today?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_029.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.168,745.3,1679.7,-1.00," Friday, set a timer for 10 minutes from now."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_030.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.169,735.0,1693.3,-1.00," Friday, what is the status of the OASIS project?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_031.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.168,761.3,1683.7,-1.00," Friday, turn on the lights in the bedroom and kitchen."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_032.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.174,789.3,1739.2,-1.00," Friday, can you give me an update on the system status?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_033.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.171,748.8,1706.0,-1.00," Friday, I'm going to do a little bit of testing."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_034.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.168,737.0,1681.9,-1.00," Friday, remind me to check the server logs later."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_035.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.168,763.7,1679.0,-1.00," Friday, what were the results of the last benchmark?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_036.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.170,757.2,1698.9,-1.00," Friday, can you explain how the ASR system works?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_037.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.170,788.3,1701.6,-1.00," Friday, show me the current CPU and memory usage."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_038.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.165,730.9,1650.4,-1.00," Friday, I need help troubleshooting a network issue."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_039.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.171,743.2,1711.9,-1.00," Friday. What sensors are currently active in the house?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_040.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.170,707.0,1702.0,-1.00," Friday, give me a summary of today's activities."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_041.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.180,696.9,2702.7,-1.00," Friday, I'm going to do a little bit of testing just to see how my new text-to-speech ASR is working and we're going to go ahead and run some benchmarks."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_042.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.162,739.8,2433.0,-1.00," Friday, can you tell me about the OASIS project specs, including Mirage, Dawn, Aura, and Spark, and what each component does?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_043.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.143,707.8,2146.8,-1.00," Friday, I need you to analyze the recent performance metrics and let me know if there are any anomalies or issues that need attention."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_044.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.146,729.4,2189.1,-1.00," Friday, could you please walk me through the steps to configure a new sensor and integrate it with the existing home automation system?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_045.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.155,748.0,2326.9,-1.00," Friday, I'm experiencing some latency issues with the voice recognition and I'm wondering if it might be related to network bandwidth or processing power."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_046.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.146,795.2,2186.2,-1.00," Friday, give me a detailed breakdown of the energy consumption across all connected devices for the past week and highlight any unusual patterns."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_047.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.152,726.3,2274.8,-1.00," Friday, I want to set up an automation routine that turns on the lights when I arrive home and adjust the thermostat based on the current weather."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_048.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.159,732.7,2389.0,-1.00," Friday, can you compare the performance of VOSC vs. Whisper for speech recognition accuracy, real-time factor, and overall system resource usage?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_049.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.144,720.0,2165.7,-1.00," Friday, I need to know if the backup systems are functioning properly and when the last successful backup was completed for all critical data."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_050.wav,15.00,240000,16000,Whisper,../whisper.cpp/models/ggml-small.bin,1,0.144,719.9,2156.5,-1.00," Friday, please explain the difference between streaming ASR and batch processing and how that affects the responsiveness of the voice assistant."
